timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1739082442,10482,12146,12110,129153536,254189712,172870936,465467904,741663744,608946320,17279.48999786377,20983.19467163086,21312.202293395996,325738062,989704639,966673440,61570.816,61566.348,61963.316,46.17769526599998,48.26851805879986,47.835398994000045,66.44219555000001,71.41336200000002,72.0427776,3.5850525035000014,3.7514668753666336,3.7102047607444284,8.719429350000008,9.429378100000003,9.187497850000005,16157702,14782827,14755773,21596728,25069673,25235952,39,53,52,0.3412006,0.3806933,0.38505015,0.44416875,0.5275,0.53634083,0.94852066,0.98078644,0.9843166,48768,48951,48871,325,989,966
1739169082,10228,12144,12156,232957920,133238376,174345520,649573232,494165360,685389808,17288.740379333496,21093.762687683105,21270.209579467773,729654709,701134053,959123014,61951.22,61599.66,61231.516,47.23092164200019,48.832909914400176,48.076634671200004,68.2074429,72.2347659,71.33968085000001,3.664426711611139,3.7811980126222595,3.719562875399974,8.956838900000001,9.451894000000001,9.146602200000002,15735418,14662549,14942952,21026504,25603942,26026813,40,51,51,0.34715956,0.38715908,0.3814102,0.4552239,0.53598017,0.5273632,0.95080703,0.98404723,0.98372346,49735,49904,48872,729,701,959
1739255086,9427,12110,12111,122359904,148691456,158815232,471934464,706705920,574311936,17292.179496765137,21315.249099731445,21318.901725769043,327468092,441493104,650523633,62837.082,63138.816,62355.223,46.023838762800025,48.67372320039989,48.69702416439999,67.24556405,72.33683305000004,72.4394219,3.5661258834444154,3.782567138255549,3.781858587033316,8.68169835,9.2099658,9.20903595,16051146,14681553,14692274,21449469,24942362,25161251,39,51,50,0.34726334,0.38601795,0.3923845,0.45137158,0.5321782,0.53101736,0.9594154,0.9878206,0.98522645,47862,49838,49871,327,441,650
1739341847,9741,12107,11131,219365664,157660672,136736384,701560808,680990720,736951808,17293.946197509766,21013.471031188965,21311.572463989258,745744921,552684536,416191459,62743.83,60843.863,62405.74,45.562907395400096,47.34288948699993,46.11434524879997,66.55079855,70.34112065000001,68.79860015,3.5218264711666825,3.6588195085444273,3.544183178711099,8.689378450000003,8.875530750000001,8.66410435,16574423,15007832,15294376,22157164,26166004,27164473,39,50,50,0.34628376,0.3630636,0.36342776,0.43781096,0.5186104,0.5601966,0.95705366,0.98202443,0.9775453,47855,47980,46870,745,552,434
1739427997,9727,11137,12114,87437888,233397248,157876224,552286720,670124792,632425472,17229.373992919922,20298.489837646484,21280.084175109863,422502585,1018051381,572663886,63593.445,61480.96,62416.59,45.338046858200066,49.56305566580006,48.0285442134001,65.54481585,74.9790129,71.3732201,3.49887200641115,3.8391060194444564,3.718524324833275,8.582177,9.644651500000009,9.18186265,16665934,14600853,14967586,22277457,25559837,25842700,39,50,50,0.33463046,0.393031,0.37795568,0.4413965,0.5434243,0.521197,0.96856916,0.9856286,0.9761618,47476,50895,48883,428,1018,572
1739514759,9825,12201,12132,174131216,184041776,153025424,641235840,628788224,531351040,17009.31982421875,21257.53801727295,21456.045318603516,690592398,841993405,727599645,62832.668,62810.074,61266.082,42.64189808960017,46.698323134400034,44.654068618800025,65.10334569999999,70.2531771,65.56614810000002,3.285341870200005,3.611147845844394,3.4587859246999426,8.45301625,8.996526850000006,8.78042555,17305154,15242707,15343331,23136388,26440400,20639831,39,50,50,0.30858743,0.36841992,0.35201928,0.49627793,0.5173267,0.5199005,0.9573848,0.969299,0.9664482,44681,47878,45854,690,841,727
1739600154,10094,13172,12228,91254496,146165760,154176552,429260800,532213760,552510080,15167.105247497559,19384.0912399292,19915.03101348877,351566429,584267073,706282042,61047.473,60263.27,60006.797,49.070008288800075,51.85466051380015,48.15743713899995,78.40256795000002,78.54035685000001,72.73236830000002,3.803813265755578,4.030713101155588,3.738365841711083,9.490585350000002,9.7720822,9.165773550000006,15364795,13821055,14515335,20510568,23802102,19613182,39,51,50,0.36046132,0.4081074,0.38742885,0.5386534,0.5434243,0.55,0.964437,0.98634815,0.9876017,51643,52878,48848,351,584,706
1739686566,9138,11167,11300,208962248,113643896,106044992,701281432,675035640,590509056,16417.58494567871,21206.466484069824,21633.6788482666,712712693,476770892,487100898,63634.246,62745.33,62147.97,42.78811816499998,45.60204855519995,44.12064646520011,64.91159990000003,68.62553600000001,64.40452935,3.285118886600003,3.51667199625556,3.4013870863221936,8.4294167,8.6990245,8.517934200000001,17902368,15658264,15496871,23934185,26588277,20951120,39,51,49,0.31832275,0.3692534,0.36092564,0.5049505,0.5371287,0.51741296,0.9603136,0.98379236,0.97725636,44671,46880,44947,712,493,497
1739773136,10172,13356,12206,130781368,151785472,102539440,551620000,490534400,539937792,15735.16830444336,19912.150581359863,19903.14779663086,755396302,465652173,494557023,58689.586,56905.355,57841.797,49.64042234140014,53.13312170560001,50.772305651999844,77.57617495000001,79.88728805000001,76.49031925000001,3.84599522791107,4.138354824511121,3.960065170299931,9.585897150000001,10.08174325,9.590209150000005,15034875,12040244,14079148,20074726,16271856,19006726,40,50,50,0.348725,0.39951414,0.38093928,0.5124378,0.5483871,0.55445546,0.97076184,0.9875381,0.9724566,51688,53869,51854,755,465,511
1739859659,10012,12238,12142,211515904,141519872,221631896,651475208,501814784,647055648,16362.728813171387,20740.851043701172,20596.285903930664,712175527,405413065,829982035,62183.527,61900.43,62223.01,44.82819809480014,44.98186800100017,46.23133883460022,67.84938675000002,66.71027215000001,68.40743780000001,3.466778424933322,3.471521716488882,3.569985716899983,8.723693400000002,8.605687400000003,8.980828450000002,16741828,15527552,15141052,22370799,20945736,20438888,39,51,49,0.3212121,0.3658543,0.37040922,0.51122195,0.5173267,0.5199005,0.9651945,0.98225707,0.97932094,46561,45875,46897,712,405,829
1739946038,9915,11153,12151,211999152,128125216,140446208,667340744,456408064,466738216,16445.780975341797,20710.958183288574,20529.99673461914,720301647,617306727,654430072,63001.4,61566.03,62180.83,43.368042756399944,45.716256748200024,44.45742120939991,67.54278025,67.3176258,66.00253645000001,3.326549537166697,3.526853477411125,3.440758694277773,8.592979650000009,8.8256491,8.655007400000002,17743568,15416668,15987956,23719031,20794568,21539719,39,51,49,0.31640974,0.37148467,0.3624886,0.490099,0.51970446,0.5286783,0.9687149,0.98343635,0.98174506,45484,46904,45881,720,617,654
1740032231,12809,11260,12131,146626016,108902048,117290448,513455384,452928512,508139008,16484.264045715332,20565.742385864258,20814.51296234131,679249903,558788635,442493964,61941.516,61763.242,63196.82,44.61336062220001,45.09118987400016,45.00747269760006,67.56977745000002,67.53830420000001,66.59283135000003,3.438818485000041,3.4820089087999744,3.4652981786444426,8.653743650000001,8.733108200000007,8.5696533,16642174,15675310,15597303,22236305,21141806,20981228,39,49,49,0.32330778,0.36732617,0.3616047,0.5087282,0.53482586,0.5187032,0.94395477,0.9775412,0.981476,47592,45862,45865,679,558,442
1740118869,10046,12237,12134,171022848,127902720,104777784,606187424,485383168,442043904,16423.661071777344,20761.815475463867,20776.993965148926,736606622,430121479,549025602,60961.91,60622.99,61464.81,45.66761403479996,48.16975902979998,47.057226266800114,70.94040469999999,72.1342317,70.6911084,3.523478657711076,3.743749591977787,3.6351189565888817,8.7795188,9.13866085,9.008004000000001,16400427,14502528,15087667,21908878,19638360,20426805,39,50,50,0.33400112,0.37943584,0.37878138,0.519802,0.525,0.5386534,0.96468663,0.98141843,0.98245865,47707,48891,47867,736,430,585
1740205403,9925,12159,12173,145689184,124438016,125047808,500483760,519187968,478845952,16448.2133102417,20680.35569000244,20596.839485168457,640569740,367535412,483756599,61929.207,62073.69,61059.87,44.03336160600004,46.46018093680001,48.37417417900001,66.47908445000002,69.575323,73.08348845,3.3940708930332972,3.5936233888111575,3.7409750997333724,8.544804000000006,8.738956400000001,9.208196400000004,17210684,15113943,14599740,22998488,20407286,19720837,39,49,50,0.32497078,0.37609547,0.3914173,0.515,0.5247525,0.53731346,0.97181183,0.9842797,0.9820971,45519,47880,49874,640,367,483
1740292067,9823,12162,12114,212668944,134164592,101347312,648965600,426818560,414618672,16396.14242553711,20600.55012512207,20788.761688232422,761111540,491406941,498373848,63536.07,61480.16,61564.29,43.26995018080006,45.43871024600011,46.024478745399826,67.13407480000001,66.8955363,68.05352405000001,3.337829581611143,3.5040240602555097,3.5553998194666736,8.430742650000004,8.684339800000002,8.867421600000004,17857991,15546500,15199384,23868779,21060316,20544008,39,49,49,0.3223792,0.37042385,0.37860733,0.5111663,0.52618456,0.519802,0.96469736,0.9819698,0.98470956,45457,46875,46861,761,491,510
1740379285,10026,11188,12127,216816472,164560880,125729152,667741424,576099936,455532576,16356.209686279297,20811.27601623535,20500.723709106445,723397789,717836596,587882416,62549.67,60990.902,61104.316,43.69136846720008,46.228032073400016,45.118265617600144,67.35632900000004,68.0929256,66.86428620000001,3.366387996199982,3.5743859736555335,3.490891726011119,8.606152600000001,8.938494500000001,8.657199000000002,17400519,15267103,15388268,23253547,20577856,20797384,39,50,50,0.31890213,0.3736162,0.36100188,0.50246304,0.53349876,0.5234568,0.96275264,0.9799278,0.9755671,45601,46938,45863,723,717,587
1740465489,13074,12134,12114,194617576,124576256,119307456,574211120,526237696,479835872,16413.85301208496,20514.07423400879,20743.676399230957,725477342,351593360,674020444,63076.477,61848.145,62139.742,43.07391417939995,44.56689877519997,44.85284195579996,66.56068925000001,66.6201488,65.39786590000001,3.3109241692221776,3.444250952766743,3.439919061722195,8.387262500000002,8.532679400000003,8.491468700000006,16988387,15698965,15472796,22709292,21175809,20905455,39,50,48,0.3057807,0.361942,0.36394173,0.5,0.5087282,0.516129,0.91971004,0.9825456,0.98206043,47033,45885,45866,725,351,674
1740551506,11616,12256,11205,205559840,100411304,165215136,663770760,392783232,517045544,16397.47681427002,20586.788360595703,20792.274948120117,677920742,555968770,708171773,65198.88,62552.27,61015.184,42.53942942040008,45.78402052940015,45.289292471799996,63.0933994,68.5982944,66.76018915000002,3.2761426005666965,3.545782438577754,3.4955176646666866,8.353288000000001,8.850911900000002,8.890352950000002,17024274,15269035,15125545,22758806,20584365,20390520,39,50,49,0.31684205,0.3715014,0.36782828,0.5037221,0.5286783,0.5273632,0.93970484,0.98024404,0.97922266,45933,46901,45948,677,568,708
1740637068,10061,12183,12165,212450864,238982656,191063040,665045704,716520960,558009264,16334.088256835938,20520.739128112793,20653.013275146484,685221896,787050515,826278443,61851.86,61039.38,61287.613,43.89661311539995,46.983994077599924,48.09542673519987,66.66810420000002,70.32367105,72.66913440000002,3.380627894099993,3.6352648640444194,3.731135499011078,8.622827750000004,9.19909305,9.256672450000002,17297912,15135200,14557899,23120983,20477733,19654503,39,49,50,0.31797808,0.37552512,0.3861817,0.50247526,0.5175,0.5361596,0.96439296,0.9815705,0.98263377,45583,47876,48865,685,787,826
1740721316,9795,12103,11178,126634344,101490880,126435848,442140248,649361408,474798080,16422.636810302734,20867.819313049316,21587.41318511963,355749084,377426167,430936606,63165.035,62994.902,62551.734,43.40977532580016,45.497899264599866,43.45733556620005,65.20776645000001,67.36033910000002,64.0097535,3.330934747433275,3.5134514491444175,3.3339728074332946,8.309872200000003,8.706265150000002,8.284820450000002,17608079,15538920,15780868,23535987,20974432,21323508,38,50,49,0.3273432,0.36592627,0.34501544,0.50247526,0.521197,0.5062035,0.96787727,0.9636733,0.96167016,45413,46891,44849,355,389,430
1740809874,10411,11270,11196,192606784,104410680,137347056,644329360,586941952,405201968,16414.726608276367,20798.659873962402,21464.82218170166,692082704,487585802,546482536,62748.902,62009.695,63844.88,43.680641228800006,46.026860613000075,43.56240924419985,68.53619225,67.82860810000001,65.29065515,3.366671359588936,3.5692228362332985,3.341543708644466,8.621376200000004,8.8138887,8.383495850000001,17391299,15300652,15728291,23244317,20727819,21233898,39,49,49,0.31597856,0.37178907,0.35870168,0.5037221,0.5298507,0.5358025,0.9530512,0.9738373,0.9807289,45671,46880,44859,692,497,546
1740896198,12689,11237,12159,122464248,131691752,142086752,407489016,452228608,409748368,15752.781593322754,19958.479461669922,19952.033012390137,427528554,651235313,597185957,63966.312,60473.26,60875.51,44.575583523399985,49.18164460799994,48.64857854959988,67.74057690000001,74.5889837,72.8935524,3.4321518716444386,3.8213937576333428,3.7827663379777436,8.61562905,9.474998050000002,9.343297999999999,16644374,14630553,14515730,22239549,19764730,19622666,39,48,52,0.32318678,0.38815093,0.38261786,0.5086849,0.5298507,0.5325,0.9318363,0.98364085,0.9686016,47825,49905,49862,427,651,597
1740982949,10109,12140,11255,169421184,104111056,99653696,604984104,430636776,477521920,16391.742469787598,20809.890075683594,20619.346298217773,707391765,484168781,437483777,62222.934,61677.56,61151.54,44.32575608480006,46.55863101759995,46.16560594980014,68.37857305,70.25504670000001,68.970593,3.4127693298999944,3.5966743649777855,3.5812256978999604,8.612035800000005,8.903735950000002,8.815700099999999,17115655,15048084,15170551,22870896,20319327,20525263,39,50,51,0.3241132,0.36445686,0.37390706,0.495,0.5425,0.5273632,0.9675018,0.96595293,0.9819962,46584,47884,46871,707,494,448
1741069735,9958,12175,12083,143787520,127468544,98683008,456649128,474997248,519736320,16411.17505645752,20572.662704467773,20733.570404052734,597973970,440697638,394343566,61302.68,62472.457,63151.656,44.652224868799976,45.33983697040006,44.20836574940002,70.84249355,67.41396130000001,66.0807559,3.4306904121111446,3.488571270666684,3.4060771345666034,8.7532874,8.640806200000002,8.463179650000002,16968819,15624123,15838048,22674527,21107858,21376109,39,50,49,0.32591313,0.3667719,0.36326247,0.50248754,0.5125,0.5418719,0.96392334,0.9798207,0.98272246,46534,45967,44862,597,440,408
1741152457,12037,11208,11218,209942528,124619776,148405248,607567872,505723392,505541632,16370.054382324219,20564.753448486328,20530.071311950684,694837973,414697917,402902442,63914.527,62614.453,62689.363,42.93335786239997,44.11557727039994,45.71642875460006,65.38049385000001,66.45231605000001,68.4995389,3.3067107539666383,3.3911543492666794,3.5218894386778112,8.45994255,8.48801675,8.7898644,16953763,15530316,15239085,22658528,20938863,20647421,38,49,50,0.31083873,0.36247265,0.37120196,0.51111114,0.5298507,0.5225,0.94006,0.9829218,0.98552537,46319,44890,46862,694,414,402
1741242659,11653,11216,11220,128221328,128931840,100803392,506682840,466104832,544763392,16421.123474121094,20548.38706970215,20820.450912475586,562081266,396791450,413525274,62346.66,61592.664,61717.113,43.43923880699985,44.10664300879997,45.05926771839999,67.14193530000001,64.71464725000001,68.09255025,3.346238121355605,3.3796751290777864,3.477005591444395,8.567766900000006,8.416184700000004,8.6526338,17081019,15920751,15164763,22829216,21483408,20527848,39,50,49,0.31120053,0.3528925,0.36719894,0.5037594,0.5162095,0.5472637,0.94671774,0.97550124,0.9823502,46504,44891,45867,562,396,429
1741325195,9095,12090,11146,164008368,104959088,130650272,607466016,620898304,408783408,16412.106689453125,20536.18312072754,20632.24634552002,693311645,474431236,493511530,62300.61,61570.316,61007.9,43.985454084200185,46.21084201059998,46.57727229899993,66.8082863,69.66633405000002,69.47284315000002,3.3933473637222753,3.562850168244416,3.5970190755444684,8.598498450000003,8.805168650000002,8.872674950000002,17292938,15147008,15114557,23115578,20550796,20356022,39,50,49,0.31885627,0.3720612,0.3815211,0.5037221,0.5298507,0.53,0.9600254,0.97962546,0.9847179,46574,46888,47862,693,486,493
1741411480,9765,12172,12098,105400848,122095104,199929840,420507472,520841728,607114968,16444.13218688965,20592.924087524414,20834.506958007812,349123317,361762430,786798494,60427.473,61601.12,61655.207,47.348782129599954,47.09768227699998,47.88984679040007,68.7399643,65.50634605000002,71.94282995,3.6716375021111065,3.6597431642111005,3.7229125516444084,8.9214353,8.7757658,9.383733950000009,16146432,14845336,14678533,21577175,20066954,19727863,39,50,50,0.34488368,0.3834647,0.38848594,0.4402985,0.4691358,0.5325,0.9708486,0.98519564,0.9851956,49529,47886,48863,349,361,786
1741500953,11687,12128,12126,202867200,104692488,103779832,626090216,585187328,556764664,16410.59740447998,19896.61061859131,20764.606422424316,691791529,481893375,543054815,62822.07,61587.85,61635.117,43.9596354971999,46.514315301600064,46.27262807619998,68.72123395,70.113251,68.96394925000001,3.3948645200555516,3.607383272233346,3.571672628255579,8.671478550000003,8.856221500000004,8.888313300000007,16573783,15169998,15143453,22151541,20433116,20446191,39,49,49,0.31746256,0.37647352,0.37184626,0.5049505,0.5273632,0.5234568,0.9382865,0.9841057,0.98038167,46841,47888,46930,691,492,556
1741587325,12774,12200,12167,203681280,133974528,137398784,667807232,463782960,463003968,16350.465377807617,19934.11946105957,20453.343238830566,705462263,459700754,438599008,62768.387,60297.88,61356.688,43.83524392580009,47.05878019359996,44.947404430800056,67.32587175000002,70.275269,66.97397085,3.385052829244454,3.654252505766665,3.476371130455536,8.536067150000008,8.957789850000006,8.5789597,16726508,14557155,15471980,22355151,19730391,20926378,39,49,52,0.31384948,0.37670627,0.36195803,0.51358026,0.5247525,0.5148515,0.9301374,0.975679,0.9835428,47095,47884,45848,705,459,438
1741673975,10425,12113,12127,142241896,145793680,132074064,443102280,409779200,520502272,16431.88793182373,21554.93788909912,20813.459838867188,585675795,605750224,404499744,64520.84,62159.35,62729.207,42.8576343897999,43.41066296639996,45.05675126979986,66.2987997,64.55481755000001,67.5871407,3.2812483170888567,3.3377776911666306,3.472928843333366,8.375948550000006,8.53294605,8.615356600000004,17773051,16014152,15343816,23763432,21632087,20702980,39,50,50,0.31046167,0.34679592,0.37020108,0.49127182,0.5125,0.5112782,0.95611334,0.9805804,0.97767454,44692,44885,45859,585,605,404
1741758170,10117,12120,12155,208672080,141340648,148653056,637223872,507581440,439784064,16440.925735473633,19996.515655517578,19986.722549438477,692538927,472127817,459961212,62077.46,60818.09,61716.67,44.28690906439987,49.23975405119998,48.586666707000035,66.4315158,74.80312965,73.71437780000001,3.3993805097111354,3.8241530673000184,3.7616407184444376,8.651755600000001,9.355504700000003,9.337608300000003,17148897,14482840,14487889,22919422,19527276,19617667,39,51,50,0.3254605,0.3901461,0.39430618,0.49874687,0.53940886,0.53431374,0.96876913,0.98294556,0.9849199,46543,49946,49871,692,472,459
1741845216,12927,11238,11140,158928920,123249152,138113536,571982240,525227008,465483376,16405.301445007324,20518.33701324463,20787.462432861328,626168985,447366148,423907649,64194.64,62831.484,63006.496,43.27263829300005,45.03600855120007,44.18942037580017,64.98191525,67.20654805000001,64.80848220000001,3.3264863040111177,3.461891444544423,3.4205564897889005,8.5116425,8.556198100000001,8.413700850000001,16738235,15584720,15991930,22372331,21107337,21611055,38,49,49,0.31423083,0.36797562,0.36648804,0.5012407,0.5273632,0.5173267,0.9272569,0.97627467,0.9779837,46901,45878,44866,626,447,423
1741929921,8804,11229,11210,223281232,227684536,124545536,703050624,712336960,481244160,17015.931663513184,21454.85976409912,20717.541175842285,747769941,784328754,396798547,62712.613,63076.652,63334.633,42.77128344180014,44.83413856939998,44.408743993799966,65.87866815000001,66.31612455,66.79799330000002,3.2953017456555784,3.4630652875444556,3.433488004277793,8.524766750000003,8.647626550000002,8.435495300000003,17305597,15238792,15935407,23134441,20616820,21452047,40,50,49,0.31159413,0.35462305,0.3650613,0.48387095,0.51492536,0.52605456,0.96431315,0.9700073,0.98105526,44546,45889,45859,747,784,396
1742016280,9213,11215,11221,126238568,125703680,101185680,469620736,488732672,461883904,16397.15298461914,20666.220428466797,20798.765449523926,348474156,394826639,442144550,63336.03,62683.285,62508.348,43.257809402799786,45.549179378199966,45.425057567399975,67.44000915000001,67.84339385000001,68.30075825,3.3156534501667148,3.5045203381666337,3.511656617200015,8.3461017,8.686345050000002,8.738811000000002,17758107,15240006,15352412,23734376,20589875,20699107,39,49,50,0.32053253,0.37992543,0.37607226,0.52238804,0.52853596,0.54,0.96343046,0.9839954,0.9824854,45575,46866,46878,348,394,460
1742103208,10087,12197,12151,210911664,230385152,250364496,631879152,649129216,752849440,16358.822128295898,20714.906547546387,21586.64800262451,755913333,783576798,772433850,62156.805,61882.906,61227.395,44.33777079060001,45.21953428299993,44.06906838119997,67.9440312,67.8013566,65.17186960000004,3.4038805184222274,3.4887832533889274,3.4117026142888345,8.668465450000005,8.774328700000007,8.5973963,17168888,15585009,15755059,22943627,21013012,21305499,39,50,49,0.3267672,0.36511746,0.36124006,0.5012531,0.53349876,0.516129,0.9662039,0.97842807,0.98238695,46479,45877,44856,755,783,772
1742189384,9785,12272,12108,211225088,154960384,113740064,632691712,469451264,509109760,16397.017181396484,20844.672401428223,21553.43084716797,691381266,598021604,438285644,62859.97,62268.594,62113.965,43.46288823800007,45.12638692160006,44.2104086715999,65.62790410000001,67.60167870000001,66.29203035,3.3572267465999617,3.4772317421666243,3.400034972766653,8.480769350000008,8.760870900000002,8.494545200000003,17353913,15161669,15483294,23196521,20393952,20874203,38,49,50,0.31667316,0.36661467,0.36170176,0.509901,0.5162095,0.52,0.97018373,0.98316735,0.9816927,45504,45893,44873,691,598,438
1742275969,9228,11171,12064,205085840,152275144,102860680,678862816,496335840,498460160,16400.777626037598,20726.432540893555,20572.16774749756,765194876,654350206,444802388,63027.492,62420.99,61796.125,43.69958806079999,44.771515906999824,45.39331139499985,67.78834790000002,67.17618225000001,68.6231339,3.3670590657888977,3.4477103009110808,3.5057114551444455,8.574185150000005,8.7845557,8.705442800000004,17542845,15803263,15516851,23450824,21373926,20923914,39,48,51,0.32547235,0.3705096,0.3679357,0.51970446,0.5235732,0.5409429,0.96702814,0.9836396,0.98117125,45595,45883,46868,765,654,458
1742363603,12592,12169,12076,203491768,102490416,181388320,631010016,415124400,572034560,15795.975730895996,19896.397872924805,20561.935173034668,695856925,562856885,723547032,62757.098,59979.02,61227.062,45.56504424899995,47.18308303260008,46.13938988739985,69.90621305000005,71.07542335000001,68.22022505,3.528315829300049,3.663889677688876,3.5827426454333393,8.92950155,8.97068585,8.9452385,16268447,14900729,15220856,21731988,20145852,20564858,39,51,52,0.3381517,0.38065913,0.37247053,0.51741296,0.53101736,0.53634083,0.94738907,0.9840332,0.9829229,48622,47879,46864,695,576,723
1742448906,8696,11212,12135,202405472,134284432,128870400,578237440,472445760,497161728,16447.730293273926,20768.55850982666,21579.27896118164,745174981,590991648,348340334,62948.926,61946.027,62730.707,44.002898759799926,45.40078220719996,42.60932695380004,67.58808805000001,66.71595445000001,61.910843350000015,3.3865513020444893,3.5023985650888916,3.2612128775333113,8.643759550000002,8.7058329,8.0733756,17559384,15640669,16059758,23467829,21114689,21667272,39,49,48,0.3236284,0.37109363,0.35169104,0.4962963,0.5272277,0.52487564,0.96977973,0.9808472,0.98099315,45516,46891,43842,745,590,348
1742534978,10394,12147,12120,124691864,132420656,146199040,496525888,418957312,483194880,16418.615348815918,20720.439170837402,21548.369163513184,585937834,490519557,404659861,62564.418,61396.84,62339.266,44.3301997366,45.82737302359999,43.41120980219999,67.89224200000001,69.19028230000004,64.06342925,3.41552803855558,3.5334991725333076,3.3359983176222014,8.688692550000004,8.854481000000007,8.338148050000001,17137174,15311080,16128056,22903160,20700845,21757228,39,49,51,0.31675577,0.37245244,0.35298964,0.49004975,0.52618456,0.52,0.9453646,0.9729284,0.9807251,46811,46899,44879,585,490,404
1742621325,11495,12116,11196,221289840,139446168,102628024,632633264,510569472,609724928,16451.456268310547,20783.709884643555,20754.839874267578,725788952,643333827,462019105,63648.18,62999.6,63290.684,42.8171170799999,45.2496981372,44.59946334879991,66.19726974999999,68.01466180000001,65.69154195,3.2905394381555904,3.5027468153333468,3.438268800366647,8.408476150000002,8.8461382,8.669122150000007,17453588,15089679,15684044,23328820,20366631,21206566,39,49,48,0.31280527,0.36768147,0.35367307,0.49751243,0.52,0.5124378,0.94864476,0.9819884,0.96516055,45875,45898,45859,725,643,473
1742707671,9855,11086,12126,216767792,122692096,130092032,668278112,505559040,445533568,16400.169967651367,20512.199096679688,20732.708320617676,700392736,412548899,449953128,63852.105,62973.21,62552.133,44.15417099560003,44.405540460599994,44.570682033999965,67.9946446,66.89847255,66.40696815000001,3.393783505877772,3.4158070927444366,3.4266394718000193,8.680235450000001,8.405459700000003,8.443379900000002,17478770,15638887,15919542,23357967,21154593,21464860,38,49,49,0.32227278,0.36642367,0.3611136,0.48641977,0.539801,0.52487564,0.96432453,0.9820243,0.9822587,46478,45890,45872,700,412,449
1742794029,9009,11227,12134,202834080,112199504,123173888,570340352,448132016,488248832,16393.195991516113,20617.235542297363,21513.749084472656,692908424,424586957,381821481,63667.9,62907.13,62606.38,43.182401960200075,45.04383383599996,42.62811660699997,67.83102455000001,67.0724902,62.15177785000002,3.32159029175557,3.47933402628888,3.2709299997222026,8.584544300000008,8.606060450000001,8.04071005,17789784,15674205,16336681,23778168,21254608,22138075,39,51,50,0.31766224,0.3706624,0.33678705,0.49379653,0.53598017,0.5125,0.96194416,0.97477615,0.9630377,45550,45890,43857,692,424,381
1742880534,13105,12263,12234,202193856,100499544,125674400,630768800,390544656,522817024,15783.352928161621,19872.726150512695,19975.40170288086,679931058,588265651,424939373,62773.19,60908.24,61516.992,45.53906314319998,48.09315682799996,48.64029844000021,69.9002885,72.9685193,72.70682190000001,3.513658817966609,3.717976235088928,3.779001113866738,8.91131885,9.166296800000001,9.210791700000001,15915361,14546663,14679112,21260936,19701584,19764620,39,49,50,0.32032707,0.38791597,0.39271358,0.5,0.53846157,0.5572139,0.9152072,0.98382,0.96916026,50168,48886,49871,679,602,424
1742966868,9872,12189,12133,124652224,107797888,124210784,399644512,421357568,589806592,16468.429725646973,20529.053993225098,20882.938507080078,397151836,516725937,325289714,64122.55,62925.63,64057.58,42.671133707799974,45.19497128940005,44.511804356399914,64.31843095000002,67.1619354,65.1710376,3.3075681356333053,3.5080743353222146,3.44402088478887,8.225607600000002,8.743816150000002,8.501466200000001,17789492,15536204,15717613,23716016,20842881,21159654,39,49,50,0.3245962,0.37649852,0.37451416,0.5225,0.525,0.52882206,0.96395475,0.9778686,0.98407984,44598,45887,45845,397,529,325
1743053203,10560,12176,12175,204630528,124730368,173013688,607302976,487156736,616568912,16335.3076171875,20785.83692932129,20575.70255279541,740191966,411082772,687644963,63003.7,62416.516,61615.93,44.0576222976,46.15823061099998,47.05616583180005,66.01450940000001,68.42413655,70.4136905,3.4241308676666526,3.591508760822252,3.674790401199945,8.6366444,8.829369150000005,9.1904867,17151872,15037321,14871676,22858893,20179483,20037712,39,49,48,0.31721988,0.37842086,0.389067,0.5186104,0.5298507,0.5273632,0.9420502,0.9836623,0.98374933,46768,46884,47862,740,411,687
